"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/1/2013 12:00:00 AM,5/1/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","9.64042","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703321
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/10/2013 12:00:00 AM,5/10/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.7675","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703318
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/9/2013 12:00:00 AM,5/9/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.2429","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703317
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/8/2013 12:00:00 AM,5/8/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.2767","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703316
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/7/2013 12:00:00 AM,5/7/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.7906","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703315
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/6/2013 12:00:00 AM,5/6/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.921","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703314
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/5/2013 12:00:00 AM,5/5/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.4946","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703313
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/16/2013 12:00:00 AM,5/16/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.1925","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703312
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/15/2013 12:00:00 AM,5/15/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.4437","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703311
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/14/2013 12:00:00 AM,5/14/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.8137","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703310
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/13/2013 12:00:00 AM,5/13/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","13.1973","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703309
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/12/2013 12:00:00 AM,5/12/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","13.4204","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703308
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/11/2013 12:00:00 AM,5/11/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","13.195","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703307
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/22/2013 12:00:00 AM,5/22/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.8137","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703306
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/21/2013 12:00:00 AM,5/21/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.7919","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703305
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/20/2013 12:00:00 AM,5/20/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.8727","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703304
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/19/2013 12:00:00 AM,5/19/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.0679","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703303
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/18/2013 12:00:00 AM,5/18/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.9896","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703302
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 12:00:00 AM,5/17/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.4904","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703301
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/28/2013 12:00:00 AM,5/28/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.0512","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703300
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/27/2013 12:00:00 AM,5/27/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.106","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703299
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/26/2013 12:00:00 AM,5/26/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.5154","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703298
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/25/2013 12:00:00 AM,5/25/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.1508","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703297
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 12:00:00 AM,5/24/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.8865","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703296
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/23/2013 12:00:00 AM,5/23/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.321","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703295
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/29/2013 12:00:00 AM,5/29/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.9994","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703289
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/4/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.47","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703422
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.58","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703421
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/2/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.76","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703420
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/1/2013 5:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.08","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703419
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/10/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","14.03","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703416
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/9/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.31","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703415
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/8/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.92","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703414
