"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",12:30:00,"01/02/2007 12:30:00","01/02/2007",12:30:00,"01/02/2007 12:30:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_12-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.035","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,24156160
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",12:30:00,"01/02/2007 12:30:00","01/02/2007",12:30:00,"01/02/2007 12:30:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_12-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.559","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,67183246
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/13/2006",09:20:00,"12/13/2006 09:20:00","12/13/2006",09:20:00,"12/13/2006 09:20:00","",,"","Mid-Depth",,,"",,,"","W1_12-13-2006_09-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"22.8","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,64609270
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:35:00,"12/14/2006 12:35:00","12/14/2006",12:35:00,"12/14/2006 12:35:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_12-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/15/2006","D",,"0.003","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,99461707
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:35:00,"12/14/2006 12:35:00","12/14/2006",12:35:00,"12/14/2006 12:35:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_12-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"55.8","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,59485984
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:35:00,"12/14/2006 12:35:00","12/14/2006",12:35:00,"12/14/2006 12:35:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_12-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/19/2006","D",,"12","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,69938914
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:50:00,"12/14/2006 12:50:00","12/14/2006",12:50:00,"12/14/2006 12:50:00","",,"","Mid-Depth",,,"",,,"","W1_12-14-2006_12-50","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/15/2006","D",,"10","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,75184150
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","01/02/2007",13:15:00,"01/02/2007 13:15:00","01/02/2007",13:15:00,"01/02/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","FIN_01-02-2007_13-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","01/03/2007","D",,"60","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,36579036
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","01/02/2007",13:15:00,"01/02/2007 13:15:00","01/02/2007",13:15:00,"01/02/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","FIN_01-02-2007_13-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.388","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,62472470
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",13:40:00,"01/02/2007 13:40:00","01/02/2007",13:40:00,"01/02/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","01/03/2007","D",,"10","cfu/100mL","10","UNKNOWN","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,60943543
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",13:40:00,"01/02/2007 13:40:00","01/02/2007",13:40:00,"01/02/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"578","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,12483242
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",13:40:00,"01/02/2007 13:40:00","01/02/2007",13:40:00,"01/02/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","01/04/2007","D",,"71","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,69728357
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",12:50:00,"12/14/2006 12:50:00","12/14/2006",12:50:00,"12/14/2006 12:50:00","",,"","Mid-Depth",,,"",,,"","W1_12-14-2006_12-50","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"172","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,27537203
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",15:30:00,"12/14/2006 15:30:00","12/14/2006",15:30:00,"12/14/2006 15:30:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_15-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/15/2006","D",,"8.2","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,52638086
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",15:30:00,"12/14/2006 15:30:00","12/14/2006",15:30:00,"12/14/2006 15:30:00","",,"","Mid-Depth",,,"",,,"","W2_12-14-2006_15-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/15/2006","D",,"50","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,33343311
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","12/14/2006",15:35:00,"12/14/2006 15:35:00","12/14/2006",15:35:00,"12/14/2006 15:35:00","",,"","Mid-Depth",,,"",,,"","W1_12-14-2006_15-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/15/2006","D",,"80","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,95752411
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Measurement","Consultant, Professional","01/02/2007",12:30:00,"01/02/2007 12:30:00","01/02/2007",12:30:00,"01/02/2007 12:30:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_12-30","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"7.06","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,84406182
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",13:40:00,"01/02/2007 13:40:00","01/02/2007",13:40:00,"01/02/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"49.9","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,99714827
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",13:40:00,"01/02/2007 13:40:00","01/02/2007",13:40:00,"01/02/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.378","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,18099934
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","01/03/2007","D",,"1210","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,70532739
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"95.7","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,19499085
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"110","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,29102541
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","01/02/2007",13:15:00,"01/02/2007 13:15:00","01/02/2007",13:15:00,"01/02/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","FIN_01-02-2007_13-15","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","01/02/2007","D",,"6.97","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,8288845
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Measurement","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","01/02/2007","D",,"8.6","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,36002285
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Measurement","Consultant, Professional","01/02/2007",15:45:00,"01/02/2007 15:45:00","01/02/2007",15:45:00,"01/02/2007 15:45:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_15-45","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","01/02/2007","D",,"8.4","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,32530579
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Measurement","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/01/2007","D",,"13.01","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,3115015
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/01/2007",11:40:00,"02/01/2007 11:40:00","02/01/2007",11:40:00,"02/01/2007 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_02-01-2007_11-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/01/2007","D",,"7.8","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,24754197
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Measurement","Consultant, Professional","02/01/2007",12:20:00,"02/01/2007 12:20:00","02/01/2007",12:20:00,"02/01/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","BAR_02-01-2007_12-20","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/01/2007","D",,"7.59","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,16045974
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Measurement","Consultant, Professional","02/01/2007",12:20:00,"02/01/2007 12:20:00","02/01/2007",12:20:00,"02/01/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","BAR_02-01-2007_12-20","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/01/2007","D",,"11.94","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,96006457
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/15/2007",12:00:00,"02/15/2007 12:00:00","02/15/2007",12:00:00,"02/15/2007 12:00:00","",,"","Mid-Depth",,,"",,,"","FIN_02-15-2007_12-00","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"11.19","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,34951352
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/15/2007",12:00:00,"02/15/2007 12:00:00","02/15/2007",12:00:00,"02/15/2007 12:00:00","",,"","Mid-Depth",,,"",,,"","FIN_02-15-2007_12-00","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.58","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,99035125
