Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Lead,7439-92-1,12/4/09,D,,5.13,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,840450
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nickel,7440-02-0,12/4/09,D,,3.11,ug/L,1,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,977372
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Hardness, Total as CaCO3",,12/4/09,D,,21.3,mg/L,1,MRL,,,,,,,,TOTAL,,,,,SM2340C,"Hardness, Total (mg/l as CaCO3), Titrimetric, EDTA",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,8813198
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Indeno(1,2,3-cd)pyrene",193-39-5,12/10/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,4127126
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Chrysene,218-01-9,12/10/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,9807333
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,1-Methylnaphthalene,90-12-0,12/10/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,11016228
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,2-Methylnaphthalene,91-57-6,12/10/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,18738209
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthene,83-32-9,12/10/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,28327829
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"1,2,4-Trichlorobenzene",120-82-1,12/10/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,35697136
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Phenanthrene,85-01-8,12/10/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,55154504
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"2,4-Dinitrotoluene",121-14-2,12/10/09,D,,0.15,ug/L,0.15,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,57704692
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Phenol,108-95-2,12/10/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,59365734
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,4-Nitrophenol,100-02-7,12/10/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,60097631
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"1,4-Dichlorobenzene",106-46-7,12/10/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,67676662
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(a)pyrene,50-32-8,12/10/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,72067086
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,4-Chloro-3-Methylphenol,59-50-7,12/10/09,D,,0.15,ug/L,0.15,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,79732768
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthylene,208-96-8,12/10/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,87597346
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(ghi)perylene,191-24-2,12/10/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,88492611
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Naphthalene,91-20-3,12/10/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,94485667
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,1602-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluorene,86-73-7,12/10/09,D,,1,ug/L,1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,98546097
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-005,MASON_NORTH_BAY_NB-005,MASON_NORTH_BAY_NB-005,Spring/Seep,Sample,"Health Dept, Local",11/20/08,,11/20/08,11/20/08,,11/20/08,,,,,,,,,,,08-1452,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,11/21/08,D,,2,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38555,-122.82635,,74407480
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Hardness, Total as CaCO3",,1/6/10,D,,17.8,mg/L,1,MRL,,,,,,,,TOTAL,,,,,SM2340C,"Hardness, Total (mg/l as CaCO3), Titrimetric, EDTA",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,4169005
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Lead,7439-92-1,1/6/10,D,,2.29,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,20316234
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nitrate + Nitrite as N,,1/6/10,D,,0.05,mg/L,0.2,MRL,,,,,,,,DISSOLVED,,,,,SM4500NO3E,"Nitrogen (as Nitrate, NO3) by Cadmium Reduction Method",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,21632548
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Copper,7440-50-8,1/6/10,D,,5.66,ug/L,1,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,96419331
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Naphthalene,91-20-3,1/6/10,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,3725675
