"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Picloram","1918-02-1","12/03/2002","",,"0.16","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,40009065
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Acifluorfen, sodium salt","62476-59-9","12/03/2002","",,"0.66","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,86994346
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Bentazon","25057-89-0","12/03/2002","",,"0.25","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,22004715
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4,5-Trichlorophenol","95-95-4","12/03/2002","",,"0.099","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,41548811
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dichlorprop","120-36-5","12/03/2002","",,"0.18","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,53201770
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4,6-Trichlorophenol","88-06-2","12/03/2002","",,"0.099","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,57564926
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"MCPA","94-74-6","12/03/2002","",,"0.33","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,77557511
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4-Nitrophenol","100-02-7","12/03/2002","",,"0.29","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,82631190
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Ioxynil","1689-83-4","12/03/2002","",,"0.16","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,94198833
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Pentachlorophenol","87-86-5","12/03/2002","",,"0.070","ug/L","","","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,12777533
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Mecoprop","93-65-2","12/03/2002","",,"0.064","ug/L","","","","","NJ","There is evidence that the analyte is present in the sample.  Reported result for the tentatively identified analyte is an estimate .","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,67604035
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4-D","94-75-7","12/03/2002","",,"0.065","ug/L","","","","","NJ","There is evidence that the analyte is present in the sample.  Reported result for the tentatively identified analyte is an estimate .","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,99551892
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".alpha.-Endosulfan","959-98-8","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,9640761
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"alpha-BHC","319-84-6","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,9856018
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fonofos","944-22-9","12/05/2002","",,"0.0092","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,12424016
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin Ketone","53494-70-5","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,14867628
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4'-DDE","3424-82-6","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,16020689
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fenitrothion","122-14-5","12/05/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,17111680
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Mirex","2385-85-5","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,24804706
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Hexazinone","51235-04-2","12/05/2002","",,"0.023","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,25122134
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Oxyfluorfen","42874-03-3","12/05/2002","",,"0.062","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,25300112
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Propetamphos","31218-83-4","12/05/2002","",,"0.031","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,29090847
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin","72-20-8","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,30970251
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Chlorpyrifos-methyl","5598-13-0","12/05/2002","",,"0.012","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,32902901
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Phosmet","732-11-6","12/05/2002","",,"0.017","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,32926149
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Methyl Parathion","298-00-0","12/05/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,44281474
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Tetrachlorvinphos","961-11-5","12/05/2002","",,"0.037","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,48457490
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Hexachlorobenzene","118-74-1","12/05/2002","",,"0.011","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,48950479
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Carbophenothion","786-19-6","12/05/2002","",,"0.015","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,49432572
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dicofol","115-32-2","12/05/2002","",,"0.031","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,50126787
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endosulfan Sulfate","1031-07-8","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,50220199
