"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",11:21:00,"01/13/2009 11:21:00","01/13/2009",11:21:00,"01/13/2009 11:21:00","",,"","",,,"",,,"","C5-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","01/21/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,70234163
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","01/13/2009",11:21:00,"01/13/2009 11:21:00","01/13/2009",11:21:00,"01/13/2009 11:21:00","",,"","",,,"",,,"","C5-011309","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Chromium","7440-47-3","01/21/2009","D",,"0.001","mg/L","0.001","PQL","0.00018","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,79881975
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","02/11/2009","D",,"120","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,56297714
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","02/12/2009","D",,"1.48","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,43202428
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","02/26/2009","D",,"0.0013","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,33472182
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Zinc","7440-66-6","02/26/2009","D",,"0.052","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,81900739
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","",,"","",,,"",,,"","C5-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nickel","7440-02-0","02/26/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,60089882
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","",,"","",,,"",,,"","C5-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,2626331
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","",,"","",,,"",,,"","C5-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,19560889
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","",,"","",,,"",,,"","C5-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,20499311
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:45:00,"02/10/2009 11:45:00","02/10/2009",11:45:00,"02/10/2009 11:45:00","",,"","",,,"",,,"","C5-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Thallium","7440-28-0","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000133","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,69925012
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","02/26/2009","D",,"0.001","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,85851561
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","02/26/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,96430777
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,39981216
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Selenium","7782-49-2","02/26/2009","D",,"0.005","mg/L","0.005","PQL","0.0000706","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,60168285
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:01:00,"02/10/2009 11:01:00","02/10/2009",11:01:00,"02/10/2009 11:01:00","",,"","",,,"",,,"","C1-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,64773026
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","03/26/2009","D",,"760","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,85641564
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Mercury","7439-97-6","03/26/2009","D",,"0.0002","mg/L","0.0002","PQL","0.00001","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,45171214
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","04/03/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,26374668
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Chromium","7440-47-3","04/03/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,54801705
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","04/03/2009","D",,"0.002","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,63459681
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","04/03/2009","D",,"0.001","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,73784656
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","04/03/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,8164439
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:40:00,"03/25/2009 09:40:00","03/25/2009",09:40:00,"03/25/2009 09:40:00","",,"","",,,"",,,"","C1-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Selenium","7782-49-2","04/03/2009","D",,"0.005","mg/L","0.005","PQL","0.0000706","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,77469769
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","N","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Ortho-Phosphate","","03/26/2009","D",,"0.07","mg/L","","","","","","","","","","Dissolved","","","","","SM4500P-F","Phosphorus/Orthophosphate by Automated Ascorbic Acid Reduction Method","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,67962987
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Mercury","7439-97-6","03/26/2009","D",,"0.0002","mg/L","0.0002","PQL","0.00001","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,51870682
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","04/03/2009","D",,"0.001","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,49483841
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","04/03/2009","D",,"0.008","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,58230380
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Chromium","7440-47-3","04/03/2009","D",,"0.005","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,83130798
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","04/03/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,3182119
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","04/03/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,60902166
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Selenium","7782-49-2","04/03/2009","D",,"0.005","mg/L","0.005","PQL","0.0000706","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,73202574
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Ortho-Phosphate","","02/11/2009","D",,"0.07","mg/L","","","","","","","","","","Dissolved","","","","","SM4500P-F","Phosphorus/Orthophosphate by Automated Ascorbic Acid Reduction Method","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,52272168
